,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
0,8a28afc7474813a40147639ec637156b,301997111.0,1.6192731073948619,0.713857890182383,0.5677249727887064,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
1,8a3735d5518aba7301518ac34413010d,301968180.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
2,8a76e7d443e6e97c0143ed099d102b1d,302000599.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
3,8a818823525dceef01525deda2480384,301961219.0,1.3456516173910686,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
4,8a818926522ea5ef01523aff15c37482,301982498.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
5,8a8189f9526ad7de015280bef19d5811,301992628.0,2.1665160874024485,-0.7069937721333641,-0.8850126535153326,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
6,8a85880353acff880153b92f8599568b,301988280.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
7,8a85880353acff880153b9993fe358d9,301963829.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
8,8a85880353acff880153bd56e93f75ff,301970095.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
9,8a85881053bc33670153bda8562417c7,301996708.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
